,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
343,471060,Doctor Strasser,public,bad,straight,dead,1.0,1942.0,Apr.,bald,male
344,484650,Doctor Suki,public,bad,straight,alive,1.0,1942.0,Dec.,bald,male
345,474722,Doctor Togu,public,bad,straight,dead,1.0,1942.0,Jun.,black,male
346,19643,Don Caldwell,secret,good,straight,alive,1.0,1942.0,Jun.,,male
347,469451,Don Marshall,secret,bad,straight,dead,1.0,1942.0,Mar.,blond,male
348,336335,Eagle (Tough Kid Squad),public,good,straight,alive,1.0,1942.0,Mar.,red,male
349,474505,Ed Delaney,public,bad,straight,alive,1.0,1942.0,May.,black,male
350,466653,Eddie Lorey,secret,bad,straight,alive,1.0,1942.0,Jan.,black,male
351,478346,Egg-Head,,bad,straight,alive,1.0,1942.0,Jun.,black,male
352,466726,Eric Karlin,public,bad,straight,dead,1.0,1942.0,Jan.,brown,male
353,466647,Erich Von Wolff,public,bad,straight,alive,1.0,1942.0,Jan.,black,male
354,482822,Fakir,secret,bad,straight,dead,1.0,1942.0,Nov.,white,male
355,468725,Falkon,secret,bad,straight,dead,1.0,1942.0,Feb.,black,male
356,470034,Felix Sak,public,bad,straight,dead,1.0,1942.0,Mar.,brown,male
357,482376,Felix von Shlecht,public,bad,straight,alive,1.0,1942.0,Sep.,white,male
358,476707,Fido (Nowhere),secret,good,straight,alive,1.0,1942.0,Jun.,,
359,477551,Fish Face Friday,public,good,straight,alive,1.0,1942.0,Jun.,black,male
360,476314,Frank Portl,public,bad,straight,alive,1.0,1942.0,Jun.,brown,male
361,482521,Freeman Mosher,secret,bad,straight,alive,1.0,1942.0,Oct.,black,male
362,474748,Fritz Krone,public,bad,straight,alive,1.0,1942.0,Jun.,black,male
363,19668,Gary Gaunt,,good,straight,alive,1.0,1942.0,May.,,male
364,468738,General Henchel,public,bad,straight,dead,1.0,1942.0,Feb.,black,male
365,468602,George Brinner,public,bad,straight,alive,1.0,1942.0,Feb.,black,male
366,708709,Gi-Gi Devin,secret,good,straight,alive,1.0,1942.0,Mar.,blond,female
367,481573,Gojo,public,bad,straight,dead,1.0,1942.0,Sep.,white,male
368,472421,Gondor,secret,bad,straight,alive,1.0,1942.0,May.,brown,male
369,469070,Gonji,secret,bad,straight,dead,1.0,1942.0,Mar.,black,male
370,466651,Gore,secret,bad,straight,dead,1.0,1942.0,Jan.,black,male
371,482371,Great Astro,secret,bad,straight,alive,1.0,1942.0,Sep.,black,male
372,468729,Guardian of the Spirit World,secret,neutral,straight,alive,1.0,1942.0,Feb.,black,male
373,473828,Gustave Leech,public,bad,straight,dead,1.0,1942.0,May.,bald,male
374,468802,Guy Stanford,public,bad,straight,dead,1.0,1942.0,Mar.,brown,male
375,470670,Hans Grentoff,secret,bad,straight,alive,1.0,1942.0,Mar.,blond,male
376,478741,Hans Knutte,secret,bad,straight,alive,1.0,1942.0,Aug.,brown,male
377,470036,Heinrich Bungler,public,bad,straight,alive,1.0,1942.0,Mar.,black,male
378,481318,Herr Gruber,public,bad,straight,dead,1.0,1942.0,Aug.,white,male
379,470233,Herr Horner,public,bad,straight,alive,1.0,1942.0,Apr.,blond,male
380,482017,Herr Mongrel,secret,bad,straight,dead,1.0,1942.0,Sep.,brown,male
381,471274,Hugh Bradley,secret,bad,straight,alive,1.0,1942.0,May.,black,male
382,471154,Hutsu,secret,bad,straight,alive,1.0,1942.0,Mar.,bald,male
383,468727,Igor Korbeau,public,bad,straight,dead,1.0,1942.0,Feb.,bald,male
384,474737,Inga von Leche,public,bad,straight,alive,1.0,1942.0,Jun.,blond,female
385,468718,Izan (Human Torch Foe),secret,bad,straight,alive,1.0,1942.0,Feb.,black,male
386,482686,J-97,secret,bad,straight,alive,1.0,1942.0,Oct.,black,male
387,468620,Jacques Laval,secret,bad,straight,alive,1.0,1942.0,Feb.,black,male
388,468055,Jasper Whifflegrass,public,bad,straight,alive,1.0,1942.0,Jan.,black,male
389,472544,Jean Carson,public,good,straight,alive,1.0,1942.0,May.,blond,female
390,472378,Jelly Men,,bad,straight,dead,1.0,1942.0,May.,,
391,473318,Jimmy Crain,public,bad,straight,dead,1.0,1942.0,May.,white,male
392,484096,Joe Grupper,public,bad,straight,dead,1.0,1942.0,Dec.,black,male
393,483350,Joe Marone,public,bad,straight,alive,1.0,1942.0,Nov.,bald,male
394,468053,John Borden,secret,bad,straight,alive,1.0,1942.0,Jan.,black,male
395,483401,John Lissom,secret,bad,straight,alive,1.0,1942.0,Dec.,black,male
396,481327,John Trent,public,bad,straight,alive,1.0,1942.0,Aug.,white,male
397,482116,Johnny Clostro,single,bad,straight,dead,1.0,1942.0,Sep.,black,male
398,477524,Jonah Lamb,public,good,straight,alive,1.0,1942.0,Jun.,black,male
399,482374,Kamentin,public,bad,straight,dead,1.0,1942.0,Sep.,bald,male
400,477518,Karl Koodamore,single,bad,straight,dead,1.0,1942.0,Jun.,blond,male
401,468469,Kenny Roberts,public,good,straight,alive,1.0,1942.0,Jan.,black,male
402,471179,Khan (WWII),secret,bad,straight,dead,1.0,1942.0,Mar.,black,male
403,472554,Killer Brogan,public,bad,straight,dead,1.0,1942.0,May.,brown,male
404,478653,Killer Kole,secret,bad,straight,dead,1.0,1942.0,Aug.,brown,male
405,469448,Komba,secret,bad,straight,alive,1.0,1942.0,Mar.,,male
406,482716,Krauss and Polly,public,bad,straight,dead,1.0,1942.0,Oct.,black,male
407,466586,Kurt Hausner,secret,bad,straight,dead,1.0,1942.0,Jan.,black,male
408,481464,Kurt Weidner,public,bad,straight,alive,1.0,1942.0,Sep.,blond,male
409,483352,Lana Love,public,good,straight,alive,1.0,1942.0,Nov.,blond,female
410,474497,Le Barbe,secret,bad,straight,dead,1.0,1942.0,May.,bald,male
411,478875,Le Bull,secret,bad,straight,dead,1.0,1942.0,Aug.,bald,male
412,470031,Leet Brannis,public,bad,straight,alive,1.0,1942.0,Mar.,black,male
413,469044,Legs Cochone,secret,bad,straight,dead,1.0,1942.0,Mar.,bald,male
414,468611,Lew Grey,public,bad,straight,dead,1.0,1942.0,Feb.,black,male
415,472558,Lewis Murdock,secret,bad,straight,dead,1.0,1942.0,May.,brown,male
416,466583,Lionel van Devanter,public,bad,straight,alive,1.0,1942.0,Jan.,grey,male
417,238406,Lon Crag,secret,good,straight,alive,1.0,1942.0,Jun.,,male
418,481350,Lon Draga,public,bad,straight,dead,1.0,1942.0,Aug.,white,male
419,472536,Longnails Legarya,public,bad,straight,alive,1.0,1942.0,May.,black,male
420,482694,Mabu,public,good,straight,alive,1.0,1942.0,Oct.,black,male
421,478595,Mad Scientist (Nazi),secret,bad,straight,dead,1.0,1942.0,Jul.,bald,male
422,474730,Marshal Doering,public,bad,straight,dead,1.0,1942.0,Jun.,black,male
423,483356,Marvello,secret,bad,straight,alive,1.0,1942.0,Nov.,black,male
424,480255,Matilda (Nowhere),secret,bad,straight,alive,1.0,1942.0,Aug.,grey,female
425,483444,Maxim Dreer,public,bad,straight,dead,1.0,1942.0,Dec.,black,male
426,478700,Medusa (Sub-Earth Men),secret,good,straight,alive,1.0,1942.0,Aug.,black,female
427,477543,Menalaos,public,good,straight,alive,1.0,1942.0,Jun.,black,male
428,468461,Mike Dolan,public,bad,straight,alive,1.0,1942.0,Jan.,white,male
429,483454,Mister Crown,public,bad,straight,dead,1.0,1942.0,Dec.,black,male
430,477546,Mister McClure,secret,bad,straight,alive,1.0,1942.0,Jun.,black,
431,470223,Mister Phillips,secret,bad,straight,alive,1.0,1942.0,Apr.,brown,male
432,471056,Mister Powers,secret,bad,straight,dead,1.0,1942.0,Apr.,black,male
433,483412,Mister Schores,secret,bad,straight,alive,1.0,1942.0,Dec.,bald,male
434,482113,Mister Smythe,secret,bad,straight,alive,1.0,1942.0,Sep.,white,male
435,484100,Mister Thos,public,bad,straight,alive,1.0,1942.0,Dec.,bald,male
436,481462,Mock Mikado,secret,bad,straight,alive,1.0,1942.0,Sep.,black,male
437,469881,Moppino,public,bad,straight,dead,1.0,1942.0,Mar.,black,male
438,466581,Murdock (WWII),secret,bad,straight,alive,1.0,1942.0,Jan.,white,male
439,470029,Mysto the Magician,secret,bad,straight,alive,1.0,1942.0,Mar.,black,male
440,468615,Nails Riggly,secret,bad,straight,alive,1.0,1942.0,Feb.,,male
441,482015,Napoleon Sack,public,good,straight,alive,1.0,1942.0,Sep.,black,male
442,476719,Ogre of Mills Forest,secret,bad,straight,dead,1.0,1942.0,Jun.,black,male
443,468353,Oldow,secret,bad,straight,dead,1.0,1942.0,Jan.,black,male
444,468350,Orrible Oress,public,bad,straight,dead,1.0,1942.0,Jan.,brown,male
445,468478,P.J. Morgan,public,good,straight,alive,1.0,1942.0,Jan.,,male
446,481784,Paw,secret,bad,straight,dead,1.0,1942.0,Sep.,bald,male
447,468613,Peter Drew,public,bad,straight,alive,1.0,1942.0,Feb.,black,male
448,481781,Peter Higorovitch,secret,bad,straight,alive,1.0,1942.0,Sep.,black,
449,468348,Peter Vermeer,secret,bad,straight,alive,1.0,1942.0,Jan.,brown,male
450,468065,Phantom of the Bell Tower,secret,neutral,straight,alive,1.0,1942.0,Jan.,bald,male
451,472531,Prince of Good,secret,good,straight,alive,1.0,1942.0,May.,brown,male
452,484167,Princess Pam,secret,good,straight,alive,1.0,1942.0,Dec.,blond,female
453,482815,Professor Holz,public,bad,straight,dead,1.0,1942.0,Nov.,black,male
454,473326,Professor Rhinestone,secret,,straight,dead,1.0,1942.0,May.,black,male
455,480259,Professor Torture,secret,bad,straight,dead,1.0,1942.0,Aug.,black,male
456,481329,Red Skeleton (Writer),public,good,straight,alive,1.0,1942.0,Aug.,red,male
457,469037,Reginald Carter,secret,bad,straight,alive,1.0,1942.0,Mar.,black,male
458,471062,Reisel,public,bad,straight,dead,1.0,1942.0,Apr.,brown,male
459,482438,Rindingo Jones,single,bad,straight,dead,1.0,1942.0,Sep.,black,male
460,484162,Robert Deptford,public,bad,straight,dead,1.0,1942.0,Dec.,black,male
461,471279,Rod Elliot,secret,bad,straight,dead,1.0,1942.0,May.,brown,male
462,468731,Rolf Reibel,public,bad,straight,dead,1.0,1942.0,Feb.,,male
463,468800,Rozzo,public,bad,straight,dead,1.0,1942.0,Mar.,black,male
464,473775,Rudolf Parsons,secret,bad,straight,alive,1.0,1942.0,May.,black,male
465,477535,Sandai,secret,bad,straight,alive,1.0,1942.0,Jun.,black,male
466,480253,Satan (Nowhere),secret,bad,straight,alive,1.0,1942.0,Aug.,black,male
467,469046,Senior Revuelta,public,bad,straight,alive,1.0,1942.0,Mar.,black,male
468,477313,Slug Gundy,public,bad,straight,dead,1.0,1942.0,Jun.,black,male
469,482797,Spawn of the Witch Queen,secret,bad,straight,dead,1.0,1942.0,Nov.,white,male
470,481337,Stanley Dee,single,good,straight,alive,1.0,1942.0,Aug.,white,male
471,481460,Stone Man (Nazi Creation),secret,bad,straight,alive,1.0,1942.0,Sep.,purple,
472,483343,Stumpy,secret,bad,straight,alive,1.0,1942.0,Nov.,black,male
473,480257,Temptation (Nowhere),secret,bad,straight,alive,1.0,1942.0,Aug.,black,male
474,482510,The Owl (WWII),secret,bad,straight,alive,1.0,1942.0,Sep.,brown,male
475,478367,Titus Locke,public,bad,straight,alive,1.0,1942.0,Jul.,brown,male
476,335193,Tom Danger,secret,good,straight,alive,1.0,1942.0,Mar.,blond,male
477,468464,Tom Powers,public,good,straight,alive,1.0,1942.0,Jan.,,male
478,481344,Tony Conville,public,bad,straight,alive,1.0,1942.0,Aug.,black,male
479,472505,Vic Duval,public,bad,straight,alive,1.0,1942.0,May.,black,male
480,482358,Von Belch,public,bad,straight,alive,1.0,1942.0,Sep.,black,male
481,478588,Von Brukk,single,bad,straight,dead,1.0,1942.0,Jul.,white,male
482,482364,Von Gotch,public,bad,straight,dead,1.0,1942.0,Sep.,black,male
483,476694,Von Grubb,public,bad,straight,alive,1.0,1942.0,Jun.,black,male
484,469309,Von Maus,public,bad,straight,alive,1.0,1942.0,Mar.,bald,male
485,478590,Von Ratter,public,bad,straight,alive,1.0,1942.0,Jul.,bald,male
486,468060,Voodini,public,neutral,straight,dead,1.0,1942.0,Jan.,white,male
487,481348,W.C. Tuttle,secret,bad,straight,alive,1.0,1942.0,Aug.,white,male
488,482013,Wade Huston,public,good,straight,alive,1.0,1942.0,Sep.,blond,male
489,335180,Wally Danger,,good,straight,alive,1.0,1942.0,Mar.,blond,male
490,480249,Werjil,secret,neutral,straight,alive,1.0,1942.0,Aug.,brown,
491,466576,Wilhelm von Logor,secret,bad,straight,alive,1.0,1942.0,Jan.,black,male
493,480092,William Everett,single,good,straight,dead,1.0,1942.0,Aug.,brown,male
494,471183,Yo Lanar,single,bad,straight,alive,1.0,1942.0,Mar.,black,male
495,483451,Zar (Nowhere),single,bad,straight,alive,1.0,1942.0,Dec.,white,male
496,485921,A.J. Raffles,,good,straight,alive,1.0,1943.0,Mar.,blond,male
497,487765,Able Doone,single,bad,straight,alive,1.0,1943.0,Jun.,blond,male
498,485319,Admiral von Roeder,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
499,491618,Ali Baba,secret,bad,straight,dead,1.0,1943.0,Nov.,black,male
500,492458,Baron Togi,secret,bad,straight,dead,1.0,1943.0,Dec.,black,male
501,487668,Baron von Hartmann,single,bad,straight,alive,1.0,1943.0,Jun.,bald,male
502,487377,Baron von Widemouth,single,bad,straight,dead,1.0,1943.0,Jun.,brown,male
503,754196,Bashon,single,bad,straight,alive,1.0,1943.0,Jun.,black,male
504,484141,Beak (Nazi),secret,bad,straight,alive,1.0,1943.0,Jan.,brown,male
505,491709,Black Mamba (Butler),secret,bad,straight,dead,1.0,1943.0,Nov.,brown,male
506,490166,Bloody Baron,secret,bad,straight,dead,1.0,1943.0,Sep.,black,male
507,486127,Bull Neck,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
508,487169,Captain Brool,public,bad,straight,alive,1.0,1943.0,May.,black,male
509,485324,Captain Kessler,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
510,492456,Captain Klutz,secret,bad,straight,dead,1.0,1943.0,Dec.,blond,male
511,487381,Captain Krause Storm,public,bad,straight,alive,1.0,1943.0,Jun.,black,male
512,491285,Captain Kraust,secret,bad,straight,dead,1.0,1943.0,Oct.,black,male
513,486298,Captain Sturm,public,bad,straight,dead,1.0,1943.0,Apr.,black,male
514,486921,Captain Von Sar,public,bad,straight,alive,1.0,1943.0,May.,black,male
515,489354,Carl Wertz,public,bad,straight,alive,1.0,1943.0,Jul.,blond,male
516,492978,Carl Wildmer,public,bad,straight,dead,1.0,1943.0,Dec.,black,male
517,484150,Carson Bells,public,good,straight,alive,1.0,1943.0,Jan.,black,male
518,491281,Cigam,secret,good,straight,alive,1.0,1943.0,Oct.,black,male
519,490308,Clamp Casey,public,bad,straight,dead,1.0,1943.0,Sep.,black,male
520,489747,Clint Randolph,public,bad,straight,alive,1.0,1943.0,Jul.,black,male
521,487379,Colonel Brusch,public,bad,straight,dead,1.0,1943.0,Jun.,bald,male
522,490216,Colonel von Bitters,public,bad,straight,alive,1.0,1943.0,Sep.,black,male
523,502844,Colonel von Getter,single,bad,straight,alive,1.0,1943.0,Mar.,black,male
524,487754,Colosso (Ape),public,neutral,straight,alive,1.0,1943.0,Jun.,,male
525,491051,Coughing Killer,secret,bad,straight,dead,1.0,1943.0,Oct.,black,male
526,490373,Count Lust,secret,bad,straight,dead,1.0,1943.0,Sep.,bald,male
527,485112,Count Varnis,secret,bad,straight,dead,1.0,1943.0,Mar.,black,male
528,487839,Diego Manero,public,bad,straight,alive,1.0,1943.0,Jun.,black,male
529,490364,Digger (Nowhere),secret,good,straight,alive,1.0,1943.0,Sep.,grey,male
530,484139,Doctor Eternity,secret,bad,straight,alive,1.0,1943.0,Jan.,black,male
531,487752,Doctor Grant,public,bad,straight,dead,1.0,1943.0,Jun.,black,male
532,490957,Doctor Suki (II),public,bad,straight,alive,1.0,1943.0,Sep.,black,male
533,484203,Doris Horton,single,good,straight,alive,1.0,1943.0,Jan.,brown,female
534,489370,Double-Beard,secret,bad,straight,alive,1.0,1943.0,Jul.,brown,male
535,485017,Drums Toggins,,bad,straight,alive,1.0,1943.0,Feb.,blond,male
536,485179,Eel (Nazi),secret,bad,straight,dead,1.0,1943.0,Mar.,,male
537,486923,Eenie-Meenie,secret,good,straight,alive,1.0,1943.0,May.,grey,male
538,487749,Elinor von Drei,single,bad,straight,alive,1.0,1943.0,Jun.,blond,female
539,485738,Eraser (Nazi),secret,bad,straight,alive,1.0,1943.0,Mar.,bald,male
540,485174,Eric Ward,public,bad,straight,alive,1.0,1943.0,Mar.,brown,male
541,485364,Fairy Delight,secret,good,straight,alive,1.0,1943.0,Mar.,blond,female
542,490040,Felix Pavlek,public,bad,straight,dead,1.0,1943.0,Aug.,black,male
543,490959,Felix von Tont,public,bad,straight,dead,1.0,1943.0,Sep.,black,male
544,487178,Ferdinand Jones,public,bad,straight,alive,1.0,1943.0,May.,blond,male
545,491045,Frank Craben,public,bad,straight,alive,1.0,1943.0,Sep.,black,male
546,487176,Frank Rone,public,bad,straight,alive,1.0,1943.0,May.,black,male
547,489350,Franz Papp,public,bad,straight,dead,1.0,1943.0,Jul.,,male
548,490224,Fritz Bruck,public,bad,straight,dead,1.0,1943.0,Sep.,blond,male
549,486311,Fritz von Bock,secret,bad,straight,alive,1.0,1943.0,Apr.,bald,male
550,491047,Fungi,secret,bad,straight,dead,1.0,1943.0,Oct.,,male
551,491276,Gaines (Quiz Show Host),public,bad,straight,alive,1.0,1943.0,Oct.,black,male
552,491043,General Nikki,public,bad,straight,dead,1.0,1943.0,Sep.,grey,male
553,486322,General Tsaki,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
554,486939,Gossip,public,good,straight,alive,1.0,1943.0,May.,,
555,489745,Great Varda,public,bad,straight,dead,1.0,1943.0,Jul.,brown,male
556,492460,Hans Groitzig,public,bad,straight,alive,1.0,1943.0,Dec.,black,male
557,492699,Hawk (Nazi),secret,bad,straight,dead,1.0,1943.0,Dec.,bald,male
558,486301,Heinrich Himmelman,public,bad,straight,alive,1.0,1943.0,Apr.,black,male
559,485748,Hercules (Empowered Marvel Boy),secret,good,straight,alive,1.0,1943.0,Mar.,,male
560,491269,Hermann Schmidt,secret,bad,straight,dead,1.0,1943.0,Oct.,black,male
561,485911,Herr Blutcher,public,bad,straight,alive,1.0,1943.0,Mar.,brown,male
562,485012,Herr Brunder,public,bad,straight,alive,1.0,1943.0,Feb.,black,male
563,485418,Herr Ekker,public,bad,straight,dead,1.0,1943.0,Mar.,white,male
564,490359,Herr Radder,public,bad,straight,dead,1.0,1943.0,Sep.,bald,male
565,492780,Herr Schmutz,public,bad,straight,alive,1.0,1943.0,Dec.,white,male
566,486911,Herr Von Richter,public,bad,straight,dead,1.0,1943.0,May.,black,male
567,490321,Herr Wolf,public,bad,straight,alive,1.0,1943.0,Sep.,white,male
568,492703,Hideki Tojo,public,bad,straight,dead,1.0,1943.0,Dec.,black,male
569,484212,Horace Smith,public,bad,straight,dead,1.0,1943.0,Jan.,blond,male
570,486529,Iko Akakowa,secret,bad,straight,dead,1.0,1943.0,Apr.,black,male
571,484940,Izan (Captain America Foe),secret,bad,straight,dead,1.0,1943.0,Feb.,bald,male
572,490222,James Carlin,secret,bad,straight,dead,1.0,1943.0,Sep.,bald,male
573,491835,Janice Perry,public,good,straight,alive,1.0,1943.0,Dec.,auburn,female
574,490051,Jeeper,secret,bad,straight,alive,1.0,1943.0,Aug.,,
575,491702,Jessica Hobbs,public,good,straight,alive,1.0,1943.0,Nov.,brown,female
576,487877,Joe Scarpone,public,bad,straight,dead,1.0,1943.0,Jun.,black,male
577,753004,John Adams (WWII US envoy),public,good,straight,alive,1.0,1943.0,Sep.,white,male
578,489784,Jonathan Torgson,secret,bad,straight,dead,1.0,1943.0,Aug.,bald,male
579,491704,Kangaroo (WWII),secret,bad,straight,dead,1.0,1943.0,Nov.,black,male
580,490318,Karl Gluten,single,bad,straight,alive,1.0,1943.0,Sep.,black,male
581,487167,Killer Beasts,secret,bad,straight,dead,1.0,1943.0,May.,,
582,490045,King and Queen of Barnyard Valley,secret,good,straight,alive,1.0,1943.0,Aug.,,
583,491278,King and Queen of Cards,secret,good,straight,alive,1.0,1943.0,Oct.,,
584,489356,King and Queen of Time,public,good,straight,alive,1.0,1943.0,Jul.,white,
585,486359,King of Castle Island,secret,bad,straight,dead,1.0,1943.0,Mar.,brown,male
586,490211,Kioto,public,bad,straight,dead,1.0,1943.0,Sep.,black,male
587,491049,Kriss Lout,public,bad,straight,alive,1.0,1943.0,Oct.,white,male
588,485913,Kuhomai,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
589,485420,Kurt Schnell,public,bad,straight,dead,1.0,1943.0,Mar.,black,male
590,19653,Lee Bradford,public,good,straight,alive,1.0,1943.0,Mar.,,male
591,489364,Leme Tel,secret,good,straight,alive,1.0,1943.0,Jul.,white,male
592,491283,Lucky Wilson,public,bad,straight,dead,1.0,1943.0,Oct.,black,male
593,491712,Mad Boar,secret,bad,straight,dead,1.0,1943.0,Nov.,blond,male
594,485919,Madam Satan,secret,bad,straight,alive,1.0,1943.0,Mar.,blond,female
595,490136,Mal Elber,secret,bad,straight,dead,1.0,1943.0,Sep.,green,male
596,492982,Marshal Ito,public,bad,straight,dead,1.0,1943.0,Dec.,black,male
597,490213,Marshall Kronin,public,bad,straight,alive,1.0,1943.0,Sep.,black,male
598,491844,Maso Katoro,secret,bad,straight,dead,1.0,1943.0,Dec.,black,male
599,486967,Maxie Muggs,public,bad,straight,dead,1.0,1943.0,May.,black,male
600,492667,Michael Vornin,secret,bad,straight,dead,1.0,1943.0,Dec.,black,male
601,491595,Mole-Man,secret,bad,straight,alive,1.0,1943.0,Nov.,black,male
602,491857,Mongoose (Nazi),secret,bad,straight,alive,1.0,1943.0,Dec.,grey,male
603,485015,Monster of Negley Hall,secret,bad,straight,alive,1.0,1943.0,Feb.,blond,male
604,490036,Moonface,,bad,straight,dead,1.0,1943.0,Aug.,blond,male
605,491825,Mother Wong,public,good,straight,alive,1.0,1943.0,Dec.,grey,female
606,492672,Nichi,public,bad,straight,dead,1.0,1943.0,Dec.,bald,male
